0.0,0.0,1.0
0.08236624803835922,0.040087129976836305,1.0
0.08236626448264739,0.04008711472517934,1.0
0.08236638803110119,0.040086950014354646,1.0
0.08236690672279691,0.04008619650323289,1.0
0.08236794374741221,0.0400846374404687,1.0
0.08237022620637371,0.040081152898885884,1.0
0.0823746664888999,0.04007431812766424,1.0
0.08238389493371497,0.04006004845104142,1.0
0.0823963191252578,0.040040782013322146,1.0
0.08240865276401191,0.040021617859867964,1.0
0.0824259058330864,0.03999477203381599,1.0
0.08245110093026979,0.039955529713330426,1.0
0.08248485546757627,0.039902917416979926,1.0
0.08252275711474305,0.03984380759402586,1.0
0.08256598010611262,0.03977637021595325,1.0
0.08799086076643832,0.03129372623006298,1.0
0.11496267625799464,-0.010886453755616659,1.0
0.22810321127343186,-0.1878549527451824,1.0
0.3412060208848888,-0.36475519705439685,1.0
0.3680840035621541,-0.40679712772323506,1.0
0.3949334462862387,-0.44879595926958077,1.0
0.4217505622383674,-0.4907437762458948,1.0
0.4484847904500857,-0.5325619459096692,1.0
0.4751277959821598,-0.5742375164795391,1.0
0.5016386308106294,-0.6157064858221156,1.0
0.5281149151707247,-0.6571213393464521,1.0
0.5545425004432536,-0.6984601659836873,1.0
0.5807554181877154,-0.7394633092665945,1.0
0.6067008885678598,-0.7800466825401919,1.0
0.6323509555324164,-0.820166564998313,1.0
0.6578741692779768,-0.8600856486478058,1.0
0.6834872093201846,-0.9001453048193584,1.0
0.7089832448455007,-0.9400090145369507,1.0
0.8054988085705503,-1.0908642458760798,1.0
0.9387094712442494,-1.2990486857238834,1.0
1.0729809045335168,-1.5088808730781007,1.0
1.2073667949651403,-1.7188465211879183,1.0
1.2510398787609682,-1.787080434465411,1.0
1.2600794923046301,-1.8012017817197314,1.0
1.2592493544688694,-1.7999040181726866,1.0
1.2586086161312666,-1.7989023783409501,1.0
1.257896595510418,-1.7977893432258847,1.0
1.2572535007520333,-1.7967840869990939,1.0
1.2566017071194433,-1.795765264766388,1.0
1.3953057981531864,-2.012413886513995,1.0
1.6914875151540918,-2.475256045392771,1.0
2.2204374875055453,-3.301894864808631,1.0
2.7907541442720003,-4.194582487999023,1.0
3.4561741261822885,-5.237673971721225,1.0
4.126213667996995,-6.291682183860238,1.0
4.7946862897365214,-7.346493211504969,1.0
5.482253435242599,-8.437074505308345,1.0
6.1809222266978034,-9.533156681605742,1.0
6.910983780584582,-10.60850424614564,1.0
7.678094527804728,-11.657600527794058,1.0
8.48931778934172,-12.67293744930523,1.0
9.313654976828252,-13.677787646425278,1.0
10.15491437764273,-14.668516769528905,1.0
11.011595377083848,-15.645943336490735,1.0
11.878803022685275,-16.614101006073373,1.0
12.804254577287315,-17.525125879237173,1.0
13.852212821423928,-18.29309534321512,1.0
14.969565982370007,-18.955872379763424,1.0
16.13541244302881,-19.527976637275234,1.0
17.32695152502038,-20.04754681868227,1.0
18.534465064966643,-20.528978635113713,1.0
19.751515087638754,-20.985769662742968,1.0
20.971506700346747,-21.4343509275107,1.0
22.193268868174336,-21.877226501757086,1.0
23.420194152810396,-22.305261003306278,1.0
24.654322734294663,-22.711556861901986,1.0
25.889187670867198,-23.113884793309122,1.0
27.123018682311827,-23.516252206391528,1.0
28.356347270644818,-23.91790230883761,1.0
29.03256578922235,-23.730132939500077,1.0
29.619132990123234,-23.46229277236301,1.0
30.194317574910183,-23.19729011735464,1.0
30.93342333636156,-23.10832602010065,1.0
31.888086769879624,-23.157334562266566,1.0
33.16115041092268,-23.29450048430395,1.0
33.90772158196717,-22.630496587483993,1.0
34.73524583304038,-21.74506378815741,1.0
35.642483407158494,-20.824498908915206,1.0
36.415203406559755,-19.795357154751528,1.0
37.03962931053441,-18.659302076426123,1.0
37.57437078948108,-17.46943690565588,1.0
38.01680809032781,-16.2302965612436,1.0
38.396467048764244,-14.968682090796634,1.0
38.8838299358775,-13.796903916804757,1.0
39.551184198129654,-12.752700503055287,1.0
40.259705103269944,-11.741340002094775,1.0
40.68865164199398,-10.583690338603558,1.0
40.90837222570765,-9.330864857802913,1.0
41.146132582920636,-8.107747842871634,1.0
41.442542172304826,-6.932137240079717,1.0
41.689644162660095,-5.756729447940839,1.0
41.84558486561007,-4.561176703541962,1.0
42.27670229292756,-3.493699283305088,1.0
42.968812816615745,-2.5387968923470026,1.0
43.436376375266285,-1.5129688260303962,1.0
43.828323516706135,-0.46394304964075067,1.0
44.22315251901842,0.570890321162955,1.0
44.41965819457122,1.6307275521403726,1.0
44.63885841014118,2.6682372886330477,1.0
44.79343165575751,3.702275523645301,1.0
45.00450792581857,4.704602956479768,1.0
45.617486795258095,5.6160079558831875,1.0
46.10136703083137,6.537902627098898,1.0
46.45421640637533,7.469901843829107,1.0
46.666341617841645,8.40717530385367,1.0
46.700680804297534,9.348671507241924,1.0
47.13745541672092,10.239389320578272,1.0
47.61624394052892,11.117628475178131,1.0
48.20348638628347,11.981602707689277,1.0
48.80678586537326,12.837722960428088,1.0
49.330828999201756,13.687558899856155,1.0
49.86449057997781,14.529442754521204,1.0
50.389856577344034,15.386528902015597,1.0
50.937891223554224,16.355798549802092,1.0
51.383006520098576,17.494990444698857,1.0
51.43431759686737,18.756072591202834,1.0
51.17892897154505,20.02547812242327,1.0
50.75627759378817,21.254996821063756,1.0
50.325513837593284,22.481269897090737,1.0
49.672618288749995,23.60058354608922,1.0
48.848824131667435,24.606206750509294,1.0
48.027875902676556,25.614226966484868,1.0
47.207488762918935,26.62271685855615,1.0
46.385475524975654,27.629905006198197,1.0
45.56664248176141,28.639791540635564,1.0
44.75027924387436,29.651753649174385,1.0
43.93548568699137,30.664986819119786,1.0
43.12130193454182,31.678679296341294,1.0
42.303749417020136,32.68972264026365,1.0
41.4001935890607,33.636028552354496,1.0
40.42358414141901,34.49335777415574,1.0
39.35329644976352,35.25429163962413,1.0
38.23908255284254,35.95110517626349,1.0
37.09262632188179,36.5956708959833,1.0
35.93087473967662,37.196993269548834,1.0
34.74924409226603,37.745158839156204,1.0
33.54666931580891,38.244712357892766,1.0
32.333954248750075,38.71354485574211,1.0
31.112922171932976,39.160463286096004,1.0
29.88473930557098,39.5881974239811,1.0
28.651454290346088,40.00084127636622,1.0
27.41677231819294,40.40915073926027,1.0
26.181689884921305,40.81610520117729,1.0
24.946090795052,41.22145130801585,1.0
23.71041520077814,41.62643169636645,1.0
22.16689160077741,42.03577590196887,1.0
20.562616512409406,42.421787107091426,1.0
