0.0,0.0,1.0
-0.030578179575999617,-0.014931273653925903,1.0
-0.0305781795767844,-0.014931273653807418,1.0
-0.030578179584118195,-0.014931273652629886,1.0
-0.03057817961057688,-0.014931273648313438,1.0
-0.0305781796944432,-0.014931273634571788,1.0
-0.030578179890644944,-0.01493127360236531,1.0
-0.03057818025731856,-0.014931273542115054,1.0
-0.03057818090778411,-0.0149312734351626,1.0
-0.03057818235607786,-0.014931273196873443,1.0
-0.030578184787975592,-0.014931272796538884,1.0
-0.030578187990966746,-0.014931272269035716,1.0
-0.030578192275186683,-0.014931271563222874,1.0
-0.030578199331024503,-0.014931270400489348,1.0
-0.030578211146287296,-0.014931268453026534,1.0
-0.030578228126415925,-0.014931265653782309,1.0
-0.030578250707651654,-0.01493126193069618,1.0
-0.03057827680331502,-0.014931257627761898,1.0
-0.03057830508958425,-0.01493125296325945,1.0
-0.030578339153383722,-0.014931247345678399,1.0
-0.030578379711644173,-0.014931240656759052,1.0
-0.030578427663660552,-0.01493123274815961,1.0
-0.03057848298459017,-0.014931223623811461,1.0
-0.030578547839395138,-0.01493121292660276,1.0
-0.030578621066643566,-0.014931200848046918,1.0
-0.030578703046480787,-0.014931187325370998,1.0
-0.03057879607997983,-0.014931171979006584,1.0
-0.030578902752653767,-0.014931154382498453,1.0
-0.030579024868191005,-0.014931134238318763,1.0
-0.030579361151400943,-0.014931078763827824,1.0
-0.03057993792899238,-0.01493098363557742,1.0
-0.03058090049213707,-0.014930824915420436,1.0
-0.03058226187698477,-0.014930600461231574,1.0
-0.0029562749006667587,-0.019484333491301065,1.0
0.17464552300073988,-0.04876238262372309,1.0
0.5140518886179157,-0.10478522723700957,1.0
1.0637691057122596,-0.18796323447549002,1.0
1.7708579137262468,-0.2710923201378141,1.0
2.568565760173237,-0.3304873884476736,1.0
3.3680219429925957,-0.3590743987483014,1.0
3.9679793380705366,-0.36535911902114726,1.0
4.351978417533418,-0.3653441080031463,1.0
4.551977262447039,-0.36528205820786724,1.0
4.637976501084087,-0.36514554584593234,1.0
5.131942717678313,-0.35967061863400235,1.0
6.01139817536148,-0.2996906743075952,1.0
7.168450826497312,-0.06248034888519349,1.0
8.838370719188312,0.5937037072439135,1.0
10.659728368334997,1.7712535412700374,1.0
12.332090628126762,3.524013369117421,1.0
13.557079035612425,5.8545059708101705,1.0
14.210824924095547,8.766072440184276,1.0
14.644145886241434,12.163396514735632,1.0
14.683142354926362,15.539691296041926,1.0
14.611118034489811,18.73676699648573,1.0
14.578723552343172,21.706352785014307,1.0
14.567949295016591,24.503995699186284,1.0
14.58935501605743,27.2495265420391,1.0
14.615037171801458,29.912857245483952,1.0
14.642486597847633,32.451973185021075,1.0
14.673569930015667,34.876926656952406,1.0
14.711312236072876,37.167909228254715,1.0
14.737773011891704,39.343102208857836,1.0
14.654086033123113,41.32832714413547,1.0
14.45881325399859,43.12801567902231,1.0
14.207294381008186,44.62394466442581,1.0
13.94212353360833,45.823476210340736,1.0
13.689700254181513,46.78584229514262,1.0
13.484244017664084,47.53170885222348,1.0
13.308039806942412,48.12971225913594,1.0
13.138229445700341,48.6527800227634,1.0
13.000905386908006,49.0602069566169,1.0
12.920923112057913,49.29697909168116,1.0
12.840921788004838,49.53374934835906,1.0
12.663815044788548,49.97075149984164,1.0
12.089551536444542,50.85880448012318,1.0
10.902249453434742,51.8907764716763,1.0
8.674895655735053,52.71678295477115,1.0
5.513518293422117,53.209885577907656,1.0
1.9944810685505716,53.747717177383294,1.0
-1.5598833014058362,54.24290860855695,1.0
-4.613245537637561,54.02408013458964,1.0
-7.753317800826645,53.56146329792826,1.0
-10.530971545212648,53.13696592531077,1.0
-12.94790944448936,52.67967653876818,1.0
-14.967463378848283,52.123375097198846,1.0
-16.726809898177716,51.4089383748885,1.0
-18.42986586506598,50.45161636559795,1.0
-20.05415581407747,48.90703892049781,1.0
-21.208826693284017,46.97956041555434,1.0
-22.528987654763224,43.88867796175168,1.0
-23.040059441815398,40.09993304645225,1.0
-23.388429497133703,36.081556106650616,1.0
-23.620673761950965,32.16958553825413,1.0
-23.51516709385508,28.54926589631806,1.0
-23.44900353382575,25.41992209742582,1.0
-23.405811815254765,22.706260950320022,1.0
-23.3721069537586,20.312544166105628,1.0
-23.347445378763755,18.27889347572212,1.0
-23.331427121708256,16.609343516180303,1.0
-23.320520323194252,15.29995256938663,1.0
-23.31244337900307,14.280503953958338,1.0
-23.306775847247415,13.524894912059384,1.0
-23.30191444665446,12.85926713263433,1.0
-23.295593159907796,11.917668621281706,1.0
-23.287626455112942,10.86822382948722,1.0
-23.221891189147886,9.74953610424012,1.0
-22.903097973631514,8.368030377681126,1.0
-22.141484752860904,6.60152240965892,1.0
-21.131519071512358,5.031775923543054,1.0
-19.9530471186024,3.6720858625751798,1.0
-18.627200757536542,2.45487110926065,1.0
-17.2044803708919,1.3521731464758522,1.0
-16.16952728215969,0.7344415141516532,1.0
-14.808428121286724,0.20184848479202908,1.0
-12.744609414138642,-0.41252858993801594,1.0
-10.267227831811649,-0.7612188676451543,1.0
-6.830818727179905,-1.218884662676171,1.0
-3.3773226816364432,-1.699744359420975,1.0
-0.3301813104738454,-2.1501554418145883,1.0
